Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
270cf877901f8badf3f92e943c26627175d1cb77,3156,N6cc84230fc1397d59db804b5e2611d6b6a7b99b8,63f796c8177c29112644077cb7cb8c6b3f566c75, ,d504ebd9e1528f3478c41690aea5386f1cccc812,9e1816a8c2a63b7f96a82ce6487b2d43222750db,5b3b62d22cc1f1a8076d9891c2f6e2bd2e4762cf,2005,1497,10,0a0b12a50c85a2c08f1c8e3a611f5abdd62794e5,5.0,P,55.2,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,03/1970,2,2,63b4f91cf8f3dcf5b300797302b9953cc8333368,761f22b2c1593d0bb87e0b606f990ba4974706de,03/1970,0,0,0,0,0,0,0, ,,3.0,1.0,,2002500.0,0.0,,25000.0,0.0,,24750000.0,128000.0,,False,True,,2707.0,311.0,,,,,,,,,,,,,,,,,,,,,
70b0f514eed9f2a3687c05ffd5894277e6e4ef7c,4631,28b24598552506887f6abedbfc9c3519cf9586ef8,7d8df36bc5426b6ba6f448bb7bc13c612fc4e164, ,3f2ddef5fbdeb30b78eb0cf1b9018bee125e4f2f,9e1816a8c2a63b7f96a82ce6487b2d43222750db,c4cfdb5b50ec9ee52d58712efd636eb6f80cab74,2013,1500,10,ffe600d6267e105c0cc8e1bab78429b1fb7a3110,5.0,P,57.9,8a9974efd424a814ea271128fbb14d69d9ff0e64,0.0,3,-0.1,0.0,2,, , ,efa6e44dfa0145249be273ecd84a97f534b04920,356a192b7913b04c54574d18c28d46e6395428ab,,0,0,0,0,0,0,0, ,,4.0,1.0,,5000000.0,0.0,,500000.0,0.0,,62700000.0,430000.0,,False,True,,4138.0,1317.0,,,,,,,,,,,,,,,,,,,,,
4ef8b4798fb4ccee0644731448066be22b32e50a,0,Kb4b0a3469bf7e0aea732c6df1bcf9486b3286ecc,,Y,12feb2fdf9288fdfadfb83d5e4a7497306cc889b,1bbb3679ae55ae2fe69efa3b2ec9bd71347f1556,7254a9ee2b28c03f39f457ac1ab26ac9e439fac5,2015,1998,30,34647c8f720f8efa94ef6d5e5455993ff4014c67,4.0,P,165.0,f08f481e7a79684dd605d7ff1fbae6b58cf5ec7d,0.0,-1,-0.38,-0.2,1,01/1965,2,1,914127d1002e9938e2e1ee54cd92fd8195a248b0,bd307a3ec329e10a2cff8fb87480823da114f8f4,01/1965,0,0,0,0,0,0,0, ,5.0,4.0,2.0,100000.0,5000000.0,0.0,0.0,1000000.0,0.0,3480000.0,15000000.0,1695000.0,True,False,True,53349.0,4406.0,6463.0,40000.0,,,0.0,,,0.0,,,100.0,,,0.0,,,1.551,,,1.0,,
05b1d13e040a1fb66760a6be0ad6e1433577d737,3312,2a3595db0d289073fc730141fc653cde48ae7132e,e9d0bc8e0c853fc88fdfaad99e5e6359a68a365d, ,2f57f76328ccea8e3320918ff7948c35b2b7aac7,960d139497003852038c328303d92f423e6854c4,6e9d883847f625a2fc2af804f5b6c63bdcde3998,1994,1997,10,5fc3bbd9846e3c5f9e001f5c3d65d6f459aed287,8.0,P,49.6,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,2,, , ,416882038b57c973c23f1c9343ba37da4dbac84c,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,11/1950,0,0,0,0,0,0,0, ,,4.0,,,6000000.0,,,3000000.0,,,74000000.0,,,False,,,3706.0,,,,,,,,,,,,,,,,,,,,,,
9ac1003593c397e9684c6e5610fc0d50ed8769fd,0,H7be1dcb506afbad277099b2e7c9c33d96d489e4f,0052dbaad9522dcb2f709998bdbef5d092b5a1a5, ,d1095ddc1da458221a4dc858a950f18c5c5af006,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,024e4391d05a929774337aad48e7aaa8e0847009,2007,3456,40,799603c8f912dc61f3c1c9adf0ca7ece07274c10,5.0,P,262.5,39005d92752d56310b3a357f42b57f304621689a,2.0,0,-0.35,-0.6,1,10/1965,1,2,f37062d9a65543a46f2ba13299ba77a370a1c4eb,c1dfd96eea8cc2b62785275bca38ac261256e278,10/1965,0,0,0,0,0,0,0, ,1.0,5.0,1.0,0.0,2000000.0,0.0,0.0,1000000.0,0.0,473000.0,46500000.0,473000.0,False,True,True,5586.0,6617.0,888.0,,,,,,,,,,,,,,,,,,,,,
5f0f30061decc26b5aa4219805f07c2254b246f0,8299,E2b12b093634eb616324325d00219290ff9ffc3b9,778f760bf782245c19fc312debaa2e2e4a41055e, ,b18d25e37a73d8d51a0f46562ba60980ef004713,fd106b090e326f4fbaa267d00a03dc2f53954288,c33e4f267838a0b9abf98b2d492add9f8ff89e26,2008,1797,10,634d54a9d642ae9fe10558c5db0335ad62c30155,5.0,P,65.9,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,-0.4,1,05/1974,2,1,683e725c03a87baaad2623231644e944e537acab,356a192b7913b04c54574d18c28d46e6395428ab,05/1974,0,0,0,0,0,0,0, ,4.0,5.0,2.0,10000.0,3005000.0,0.0,0.0,3050000.0,0.0,332000.0,51600000.0,168000.0,False,False,True,4509.0,4076.0,424.0,,,,,,,,,,,,,,,,,,,,,
c2287de13645cd44faa9f95a934eda1cff39060c,6791,21959aa0e72d2575dd83ccd19b1db40b00a58af63,fb0d6918fc02795adb19773eec2b500fdfdad0db, ,5ba52fa948fa456fe6e171e250fda345532e4b55,960d139497003852038c328303d92f423e6854c4,35c888e9d118ba488f2e44c267af4645b36114c0,2004,2000,10,b594bb95cd8cb9ed390367b9c284df65a79f7ef5,2.0,P,48.1,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,1,-0.3,-0.6,2,, , ,b202977c0fc07e1c6b31961a905395a8ffb23121,761f22b2c1593d0bb87e0b606f990ba4974706de,05/1962,0,0,0,0,0,0,0, ,1.0,3.0,1.0,0.0,1200000.0,0.0,0.0,0.0,0.0,41000.0,5200000.0,41000.0,False,False,True,1925.0,4684.0,140.0,,,,,,,,,,,,,,,,,,,,,
7cea6fac378b320e4ae03526714e7b09ab3722b5,0,L8ef55138077edc06e9ebd1bcb6aa0c3af208b6a8,e69b6f2d477f9adc4163f686a243db23a1a4e106, ,4194501cbdf800538643779dc6392c5f42f9524b,960d139497003852038c328303d92f423e6854c4,3a4ec44b25521d4fc25e1b118620ad48530fe04f,2000,2800,10,c8470d667112bf7a11b515af4208c8318c99ce3e,2.0,P,61.3,39005d92752d56310b3a357f42b57f304621689a,0.0,8,0.7,0.0,1,09/1965,1,1,8949eb0b6a2ef0595f9ef639e167d6209c3ccc60,761f22b2c1593d0bb87e0b606f990ba4974706de,09/1965,0,0,0,0,0,0,0, ,,6.0,1.0,,1200000.0,0.0,,2000000.0,0.0,,15600000.0,21000.0,,True,True,,9762.0,76.0,,,,,,,,,,,,,,,,,,,,,
7e70f501a9653f475c6de4c8ebe83fb42a35491c,3357,Sbad24687346afafc86075aebd81a75da5c9854e2,eb0d22b57a7e02006f0fe2fb7b96f75d9842dafe, ,62850b6a2e84ea9733ea865d6c432dc950301032,960d139497003852038c328303d92f423e6854c4,4d8788884c4053bf18267344e97e3030d67aef72,2003,2350,10,606842d224a5f9b74424f9924d27435f68d1cac3,7.0,P,84.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,05/1971,1,1,2aed8cef33a640e55d1a7f9358fc92db260a4de9,761f22b2c1593d0bb87e0b606f990ba4974706de,05/1971,0,0,0,0,0,0,0, ,,3.0,1.0,,2000000.0,0.0,,0.0,0.0,,7000000.0,57000.0,,False,True,,2913.0,131.0,,,,,,,,,,,,,,,,,,,,,
169a7ade2f1076a0a0dec1f073bbdc095d36491f,5916,23f1b3c8fac748d0b4df17e88d620cdbf83490216,5c73761c0307e23f7ad4d0202c8b8fb32d7271e7, ,980426473e93a02c61f0740288b0e2dac25ece02,960d139497003852038c328303d92f423e6854c4,e3a644c1d4e207d2abbb0e6d9f73739ae55ad999,2014,2351,10,04ebfe051e5cc01dd91c2b53cdf2ff88cca78a0d,3.0,P,50.3,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,3,-0.1,0.0,2,, , ,8949eb0b6a2ef0595f9ef639e167d6209c3ccc60,761f22b2c1593d0bb87e0b606f990ba4974706de,07/1975,0,0,0,0,0,0,0, ,,6.0,,,4005000.0,,,3050000.0,,,24100000.0,,,False,,,6590.0,,,,,,,,,,,,,,,,,,,,,,
26c8d320e25c410d8e41ed4b29c795acca43e1ef,7569,Ff3ccc02b5a0c679216753b81b640a84532e2acdb,6f3184ae96d65931b4ce78d34fefb848dff41184, ,73e3934179ad5e01f225958215db4f5f7e1272d8,de36049ef6a91e6dd1a031ab5501beca28cc3610,ca6fde21638fe1373940e79937f3440f83f4e73a,2005,2497,50,4c688f73e0f72f8bc5ba87597de2cd22cf0a90d9,7.0,P,115.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,1,08/1962,2,1,5d23e965603269f7674c2fc33318f5d5af406f6f,c1dfd96eea8cc2b62785275bca38ac261256e278,08/1962,0,0,0,0,0,0,0, ,1.0,4.0,,0.0,1000000.0,,0.0,1000000.0,,240000.0,10000000.0,,False,False,,3811.0,3758.0,,,,,,,,,,,,,,,,,,,,,,
9f47ad7f39d5ee5dc7b6887fbcebc52a80358958,6119,L758b194c1485bf7f0fb580690ca060766be518c0,,Y,4460b892969cd0fc39eb585d5fd9aad036d3873e,a3fbc730b84d765d9618832bca787fe5e0dc3f39,e82a2f26d1f8c363893b836d32c9352444733f7d,2014,1800,10,2bced9d8c64afc63dd6fbd53ff67bda3a472905e,5.0,P,68.9,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,3,-0.1,0.0,1,12/1966,2,2,8949eb0b6a2ef0595f9ef639e167d6209c3ccc60,761f22b2c1593d0bb87e0b606f990ba4974706de,12/1966,0,0,0,0,0,0,0, ,,4.0,3.0,,2200000.0,0.0,,2000000.0,0.0,,25700000.0,1132000.0,,False,True,,4429.0,2767.0,,,,,,,,,,,,,,,,,,,,,
af2dd4cc0640f2f8aa5b01dafd03839b9e9afbf3,0,Pb121fb246667968f5fe127367edbd4dd2a23d442,b49d1b3b2dce306c83022392f0852e45c860eb33, ,e9c1bb7a96b4716c435556e300f14ffe8290d4d2,dda1b15cf567d2402a0d1249ee12e9e072bb3120,8277ca4a8249360ce67fc9d10908de7bb4c18690,2006,1998,10,02c78bd8e5599140cb6e8db8a455f5bc28e0c435,5.0,P,92.9,5388deb551d7392d1952a59200bb9b42ec2aa2cc,0.0,-1,-0.38,0.0,1,10/1946,1,2,6216f8a75fd5bb3d5f22b6f9958cdede3fc086c2,356a192b7913b04c54574d18c28d46e6395428ab,10/1946,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4500000.0,,,False,,,2426.0,,,,,,,,,,,,,,,,,,,,,,
112a79384469833007eaceb7987a657bf6543544,3912,Kac36b8cfb2d30292f07ceba878bde2b722f02587,229617b7d662319ec0f90c94a72c2bc044a9d7e0, ,5074b312e16da0def119ad906cdd0dadaa4c8ed8,fb3395443f16f8fceafce0e61f828a569298c35d,0ef5a232260d36ccf3697a8e66658c1439b4d5df,2005,1598,10,636f6a41121218c4bfef02b10c68d12e2e341630,5.0,P,46.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,1,-0.3,0.0,1,12/1971,2,1,e26973e6ee8ab9cd8cb3f207d1b90f00d2669eff,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,12/1971,0,0,0,0,0,0,0, ,,6.0,,,6010000.0,,,6050000.0,,,88100000.0,,,False,,,4266.0,,,,,,,,,,,,,,,,,,,,,,
bda929b0fca6845ace62bad265e71299662f597b,0,Fe6c51cd0776763a0ec707f383876880a0d8b06a7,4ee36dd3add9da6960ec8cb8efdb34c57553a73b, ,8790b77c69186806d733d85defbc6cf10c156061,de36049ef6a91e6dd1a031ab5501beca28cc3610,1420205b7da19a1c8fa76780a08a48cee9b89543,2012,1086,50,13943758b6fadde9a1fb39877923591b925184ac,5.0,P,50.9,bdcac2660eed5f7cd7ddaae0126eb7a30a67b32a,0.0,1,-0.3,-0.4,1,01/1981,2,2,f37062d9a65543a46f2ba13299ba77a370a1c4eb,c1dfd96eea8cc2b62785275bca38ac261256e278,01/1981,0,0,0,0,0,0,0, ,1.0,4.0,2.0,0.0,2000000.0,0.0,0.0,3000000.0,0.0,260000.0,19500000.0,520000.0,False,False,True,3445.0,4412.0,1006.0,,,,,,,,,,,,,,,,,,,,,
a1121dea7ca5492a9ca18a6bc9bf9e39a8b7c4ce,0,Hfbe6d24050e38aaf59e9883eb374be18efce2144,52924bb6ef0ac6bb9e79c7f88e64bef09fa5c16e, ,b647ee5aae2322668282871f691a7bb277f119cf,de36049ef6a91e6dd1a031ab5501beca28cc3610,b5adca11839f082dbbe134d5b6c9c1351561c748,2005,1600,10,963ff144c3857692a5a4a69cca5d25939dba2daa,5.0,P,51.0,1c6dbe95caf37fef3fc267984d731d0101e48242,0.0,2,-0.2,0.0,1,11/1983,2,2,fffb8e85796e61b713c68833d9f84ef0958681aa,bd307a3ec329e10a2cff8fb87480823da114f8f4,11/1983,0,0,0,0,0,0,0, ,,2.0,,,0.0,,,0.0,,,0.0,,,False,,,1248.0,,,,,,,,,,,,,,,,,,,,,,
0ced206b69e0ba5e16456905b4442f5a9139cae8,4047,G8e119b31c13eea330596d649add53eab15f86792,,Y,4309db21d05038420813765a68fb6c8c3b43a37d,6c0520958fa072903f7748b94fd26d6952b38d85,74632f1a78cbf939c17a49a5169dff143048fbe9,1995,1600,10,56650354b897a2ea0182118c41bffae1bdc6b930,4.0,P,64.5,f7a7e03994f2582ecd0f7e54bfaf90a66610dde9,0.0,-1,-0.38,0.0,1,01/1959,1,2,eb94d5c2be91b5d6dd995dbadd5ac0c30e3c17a1,7b52009b64fd0a2a49e6d8a939753077792b0554,01/1959,0,0,0,0,0,0,0, ,1.0,4.0,,10000.0,2000000.0,,0.0,1000000.0,,50000.0,9200000.0,,False,False,,26.0,3053.0,,,,,,,,,,,,,,,,,,,,,,
2912431b29cf1559276aaf36b1232a8d03d215db,0,2381006ee2d0d5b0e6e7cecf32cf43013d9bdd581,5fc0c48e88a3c5936bc7fc110973a764b79a15df, ,baad47edb5b0e4096b1deb73b1586abd5f501f5c,960d139497003852038c328303d92f423e6854c4,0528a78cb1965ea9453cad8b506edc00c47feac0,2003,2000,10,3665f91cbffd421a51aaf1d354bc737b9a00eee6,3.0,P,42.7,3b1d38a7b14301690421d6c8c4fbabd20a15b984,0.0,2,-0.2,0.0,2,, , ,425ac6a281919b17c4d550ebeb2a5a130e579c7f,c66c65175fecc3103b3b587be9b5b230889c8628,03/1979,0,0,0,0,0,0,0, ,1.0,2.0,,10000.0,1000000.0,,0.0,0.0,,50000.0,5100000.0,,False,False,,51.0,3780.0,,,,,,,,,,,,,,,,,,,,,,
03f736a1c0b6cab174f3d37f5188e3b898bd11a4,0,Fa382b10b148f4184f71dfba05bb2de324e44cb60,189754571b4ba93c3e06fa24099c7f0d1ab4601e, ,f4adb70faef043961cac61a8b3053758d4579c27,9e1816a8c2a63b7f96a82ce6487b2d43222750db,ae8ad377c14ce965676d752a7857dfabfebe2dc7,2005,1794,10,457eb547c04ffb9928745b2d8e11f0bd85a0cb27,5.0,P,57.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,06/1971,1,2,01592d51db5afd0165cb73baca5c0b340c4889f1,c1dfd96eea8cc2b62785275bca38ac261256e278,06/1971,0,0,0,0,0,0,0, ,,5.0,,,5010000.0,,,5100000.0,,,86000000.0,,,False,,,4918.0,,,,,,,,,,,,,,,,,,,,,,
9b85ac594207eb8351ca06d7a8ac5876bf36674b,3220,Ab629f5cd85099a33676a17d22f56348a20cc8889,,Y,67a8bbd17d5e9e73d7dcd325da00fb93d1e69d52,dfa36897d0d79626c26c3a60bbf710ce93f678ec,f9d9879fb9818602afb730ca90803f3858302155,2014,1997,30,801a576bc2a0ccc1830c32f2fb41dbcd6236d371,5.0,P,216.0,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,-0.2,1,12/1957,1,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,12/1957,0,0,0,0,0,0,0, ,2.0,4.0,2.0,0.0,2000000.0,0.0,0.0,6000000.0,0.0,3456000.0,58500000.0,3456000.0,False,False,True,13594.0,7215.0,14400.0,,,,,,,,,,,,,,,,,,,,,
71e181259c6dc93d3ca2e0aa4e8899d192b4690e,0,A00ad054b3cf71aea5908ceca188387216d4a9b33,,Y,47de09b40f8d9a81c842c2901073d8022b0cb8dd,9e1816a8c2a63b7f96a82ce6487b2d43222750db,691403a4d92d7e7cb44f479557e40cff7f8d3a4f,2011,2362,10,34d3d015fe00b8123d8369d42c18bacd2170f663,5.0,P,112.0,cc7533150432c2d0fe3dbb2b31308d4774bf63e0,0.0,3,-0.1,0.0,1,12/1966,1,1,f37062d9a65543a46f2ba13299ba77a370a1c4eb,c1dfd96eea8cc2b62785275bca38ac261256e278,12/1966,0,0,0,0,0,0,0, ,,6.0,,,2055000.0,,,100000.0,,,103400000.0,,,False,,,3862.0,,,,,,,,,,,,,,,,,,,,,,
e6c291a21d7e3b09c4975ba39a6d776d6b28c286,5072,2786c6875f3746568ace74dc438cba859390e33c3,8c038db784959834c8a3520b0370ad075855a954, ,82aba85dded00691932ce5adc3c1c7ff4608adbd,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,49fd6a0cf71466444dcc287015d295b39068bbf5,2009,2362,40,2780bee6bfab9e981ad899aa11c87861ebea332a,5.0,P,88.9,eda2265e80f74deaab2217fe1677d5d1f5fad1f7,0.0,-1,-0.38,0.0,2,, , ,eadc1dd8fc279583d5552700ae5d248e3fa123bd,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,6.0,,,1005000.0,,,3050000.0,,,27300000.0,,,True,,,4875.0,,,,,,,,,,,,,,,,,,,,,,
025953bb19d7e7a72b64e9d9f3729556985b5672,5261,Ma85c8edf756793d7fd15983170618511732564cf,,Y,064408edd86ce59beb8bed1b5bc9fdbbb9cbc5a9,dfa36897d0d79626c26c3a60bbf710ce93f678ec,2b2727e5cf5e355d3ebba1ceb79c21f86bbbc02d,2010,2979,30,9899d2a876b2d7ce1295bf15cdfa37f28b6d935c,5.0,P,483.0,39005d92752d56310b3a357f42b57f304621689a,2.0,-1,-0.38,0.0,1,01/1964,2,1,7224f997fc148baa0b7f81c1eda6fcc3fd003db0,356a192b7913b04c54574d18c28d46e6395428ab,01/1964,0,0,0,0,0,0,0, ,,5.0,,,500000.0,,,3000000.0,,,26200000.0,,,True,,,5256.0,,,,,,,,,,,,,,,,,,,,,,
af71393cbed043556a2b5681765fdee43613083e,7657,261f7866b638f79e43c4700ad7184d552436d3402,a955d69c94744b7149828788b6843abaad170c1e, ,696ac373e2d6a54b35d92cc6f8b688dcb41a2366,9e1816a8c2a63b7f96a82ce6487b2d43222750db,e6b998a9efa53cb67399729e8b9a95fc62cd3d20,2002,2000,10,cebd19a7acf1983db7d2e79c89c71127ea81f6e2,5.0,P,80.9,39005d92752d56310b3a357f42b57f304621689a,4.0,-1,-0.38,0.0,2,, , ,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,,0,0,0,0,0,0,0, ,3.0,5.0,2.0,10000.0,3000000.0,0.0,0.0,3000000.0,0.0,250000.0,51700000.0,88000.0,True,False,True,3413.0,4164.0,101.0,,,,,,,,,,,,,,,,,,,,,
53ab53f75926adeb4535f4abc80dcabb378375b6,1760,Hb12de981fb82c485bdeebc08de79bb48c31a38fd,0f4c06ec811d1da3992e1b6a61e238942f4f6fe1, ,8ab06cd03001eb582147a3d8b68517bdb9fd315c,a3fbc730b84d765d9618832bca787fe5e0dc3f39,9fb7c206be13b7908e6d254964fe8b9fb92420cb,2000,1493,10,c83c4fd355e7d9bbaa3834fa36c48f21181d4f61,5.0,P,49.5,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,05/1973,2,1,ee44c6bcc4e0dfae682057bafe6d80f880169bd9,c1dfd96eea8cc2b62785275bca38ac261256e278,05/1973,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,24200000.0,,,False,,,1760.0,,,,,,,,,,,,,,,,,,,,,,
7c061de2b4660f24d595a6a54fc591736cfd3da7,0,Lff1680378bc56888134fce66da24efebef0e2d29,48ec640201c6409fbfe01fc6c53a34e1f3a4b944, ,4508ba103fe66ce836a4385353456f07d2bb5043,960d139497003852038c328303d92f423e6854c4,404ca607bf907a08f0b76320ba25f70de23fab5f,2007,1997,10,e019c39097efef163fa28f95f4a9f98bc93a4f53,3.0,P,41.7,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,01/1956,1,2,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,01/1956,0,0,0,0,0,0,0, ,,3.0,,,4000000.0,,,2000000.0,,,9000000.0,,,False,,,3655.0,,,,,,,,,,,,,,,,,,,,,,
e658854aa59c67f27e0e907e882a429c67c18b7d,0,Nff5755e176e7de4ac489b800b4df5017ab90c4de,,Y,2c0587a7498306fefa304a19323a36e45375c539,748d14799ee829b6f39c196a5209cdf62485fe68,eb130a83240f2bae07995c9d3cb0c7864318c08e,2014,1596,10,1e849fc4b433b31ae25f3ab71f29fe795b90aab2,5.0,P,67.9,cc7533150432c2d0fe3dbb2b31308d4774bf63e0,0.0,4,0.0,0.0,1,12/1987,2,2,2d3fbcffe8a44d7f02a2b8c374085b84f0284201,98fbc42faedc02492397cb5962ea3a3ffc0a9243,12/1987,0,0,0,0,0,0,0, ,,2.0,,,1000000.0,,,0.0,,,2300000.0,,,False,,,3132.0,,,,,,,,,,,,,,,,,,,,,,
ebd3f11f237cb236676395fcfe0ce99c261ad4ff,2503,L174590c79287ad194bf7fe7fc511a92ef8618352,f214d8c0fc02d4ee8425661df165e1aa21b12612, ,21fe26ae09bd9b8a721ced69785330741d753852,c116e565f8944e71f00262d528d40a4cd0d45a92,294b6cba543594d2ea1249e080c65d365fc20361,2004,2000,10,d742d323cca51456348d8fd559bfae018e4ca3c2,5.0,P,63.5,cc7533150432c2d0fe3dbb2b31308d4774bf63e0,0.0,2,-0.2,0.0,1,06/1983,1,2,1c76c42db69f242fdc8d813f5fddf04e958dca4b,761f22b2c1593d0bb87e0b606f990ba4974706de,06/1983,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4300000.0,,,False,,,2860.0,,,,,,,,,,,,,,,,,,,,,,
3587d8f7538cff87b5d81c462d4bc4acbc4a7b56,3511,P685f23ad130d42d336a971a876db5754ae6560ae,425f11e4357e85cc070da4354f9a0fbfa4814810, ,b6ddb7ec01cbdbe6c015e381e100404562cb0fd4,dda1b15cf567d2402a0d1249ee12e9e072bb3120,503b597034e297579e69583b8913fed9e54fba40,2008,1998,10,f703814b833a41e21937c043580a8db6443ef4b0,5.0,P,85.9,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,0.0,1,09/1977,2,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,09/1977,0,0,0,0,0,0,0, ,1.0,,,0.0,,,0.0,,,150000.0,,,True,,,3511.0,,,,,,,,,,,,,,,,,,,,,,,
8bb34f5a6e5d3719dac41900fc837f35b0dab002,2066,Fa3804986c7cfde43bd21b50f1d3d8ce9a3e01cd4,665a815f13bc18af1d737a45369ccd93d0f43afd, ,92dc23cb57f9cd5c792c776cee558689942e0247,748d14799ee829b6f39c196a5209cdf62485fe68,be648be9bcde24118a29aa175eab602126d011b1,2009,2000,10,5fc51e1850ba169b2a56ce9b3d1ae8fc49e05d86,5.0,P,64.8,1fddef19ee710d139a2d6422c5f6a99fd2560d11,0.0,-1,-0.38,0.0,1,07/1972,2,2,b202977c0fc07e1c6b31961a905395a8ffb23121,761f22b2c1593d0bb87e0b606f990ba4974706de,07/1972,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4300000.0,,,False,,,2217.0,,,,,,,,,,,,,,,,,,,,,,
38944f625e896ccfef3a135116c95f9458785753,10583,F74f115c8cba074f5cf98581c4dc065893272ae68,656414190465054d32e38e842b796c7983c1b2e3, ,3ec4a801b9b81dcc7d74ba706364dde498f6bee1,748d14799ee829b6f39c196a5209cdf62485fe68,6c693a432b3af87c16b80f943052564ff1d794e7,2014,998,10,bc8b16e2e4f47072e0adb916f59bf40017213eb0,5.0,P,69.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,3,-0.1,-0.2,1,12/1984,2,1,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,12/1984,0,0,0,0,0,0,0, ,2.0,4.0,2.0,10000.0,3000000.0,0.0,0.0,5000000.0,0.0,597000.0,62500000.0,1094000.0,False,False,True,5396.0,5322.0,2091.0,,,,,,,,,,,,,,,,,,,,,
