iter	MAE
10039	1966.082188
10040	1966.063529
10041	1966.045693
10042	1966.02424
10043	1966.00523
10044	1965.985274
10045	1965.967109
10046	1965.945815
10047	1965.925298
10048	1965.907252
10049	1965.888398
10050	1965.869377
10051	1965.851142
10052	1965.832426
10053	1965.812908
10054	1965.79461
10055	1965.775246
10056	1965.756481
10057	1965.73808
10058	1965.718488
10059	1965.699959
10060	1965.680131
10061	1965.661578
10062	1965.642553
10063	1965.623321
10064	1965.6056
10065	1965.588088
10066	1965.569038
10067	1965.55069
10068	1965.53155
10069	1965.511198
10070	1965.494275
10071	1965.475427
10072	1965.453878
10073	1965.43632
10074	1965.417332
10075	1965.399233
10076	1965.375406
10077	1965.358137
10078	1965.33917
10079	1965.320578
10080	1965.303745
10081	1965.282839
10082	1965.262975
10083	1965.243394
10084	1965.225419
10085	1965.206743
10086	1965.185759
10087	1965.16713
10088	1965.148524
10089	1965.130796
10090	1965.112324
10091	1965.092749
10092	1965.075779
10093	1965.057711
10094	1965.040191
10095	1965.024553
10096	1965.006527
10097	1964.986765
10098	1964.970809
10099	1964.951217
10100	1964.932383
10101	1964.914512
10102	1964.896552
10103	1964.874886
10104	1964.854989
10105	1964.837842
10106	1964.817595
10107	1964.799333
10108	1964.779659
10109	1964.762011
10110	1964.742195
10111	1964.725043
10112	1964.707249
10113	1964.688788
10114	1964.671372
10115	1964.650906
10116	1964.631433
10117	1964.612951
10118	1964.595923
10119	1964.574888
10120	1964.557254
10121	1964.539261
10122	1964.52095
10123	1964.502567
10124	1964.485112
10125	1964.46637
10126	1964.447711
10127	1964.430234
10128	1964.410158
10129	1964.391113
10130	1964.372671
10131	1964.353707
10132	1964.334849
10133	1964.316213
10134	1964.299501
10135	1964.282057
10136	1964.264959
10137	1964.244969
10138	1964.225097
10139	1964.20807
10140	1964.190098
10141	1964.173023
10142	1964.154012
10143	1964.135656
10144	1964.116453
10145	1964.099391
10146	1964.080929
10147	1964.06129
10148	1964.044329
10149	1964.026128
10150	1964.007632
10151	1963.988679
10152	1963.969043
10153	1963.948417
10154	1963.930335
10155	1963.911935
10156	1963.895168
10157	1963.877781
10158	1963.859489
10159	1963.840295
10160	1963.821136
10161	1963.804085
10162	1963.785639
10163	1963.767624
10164	1963.750825
10165	1963.733798
10166	1963.716841
10167	1963.696807
10168	1963.679138
10169	1963.660714
10170	1963.641804
10171	1963.623672
10172	1963.605629
10173	1963.584182
10174	1963.567739
10175	1963.548697
10176	1963.531504
10177	1963.511437
10178	1963.49538
10179	1963.476666
10180	1963.457209
10181	1963.437074
10182	1963.420874
10183	1963.40417
10184	1963.387265
10185	1963.368602
10186	1963.351997
10187	1963.335155
10188	1963.318021
10189	1963.30144
10190	1963.282035
10191	1963.265078
10192	1963.247225
10193	1963.23011
10194	1963.212894
10195	1963.196364
10196	1963.180891
10197	1963.16301
10198	1963.144986
10199	1963.129506
10200	1963.112492
10201	1963.094975
10202	1963.077047
10203	1963.059678
10204	1963.040903
10205	1963.023234
10206	1963.004361
10207	1962.985269
10208	1962.967851
10209	1962.951955
10210	1962.935563
10211	1962.919831
10212	1962.904041
10213	1962.887192
10214	1962.871737
10215	1962.855178
10216	1962.838109
10217	1962.818039
10218	1962.800337
10219	1962.783478
10220	1962.76404
10221	1962.747754
10222	1962.729127
10223	1962.712874
10224	1962.696804
10225	1962.680198
10226	1962.661788
10227	1962.644965
10228	1962.626609
10229	1962.609134
10230	1962.593188
10231	1962.575955
10232	1962.559937
10233	1962.54102
10234	1962.525087
10235	1962.508398
10236	1962.492752
10237	1962.475485
10238	1962.458283
10239	1962.441917
10240	1962.424909
10241	1962.407617
10242	1962.388753
10243	1962.369799
10244	1962.351166
10245	1962.332319
10246	1962.312559
10247	1962.293581
10248	1962.275373
10249	1962.258316
10250	1962.238206
10251	1962.221376
10252	1962.201965
10253	1962.184151
10254	1962.163513
10255	1962.144225
10256	1962.125539
10257	1962.109512
10258	1962.091592
10259	1962.072882
10260	1962.054988
10261	1962.037488
10262	1962.018937
10263	1962.002335
10264	1961.983695
10265	1961.965414
10266	1961.946012
10267	1961.928532
10268	1961.910705
10269	1961.894274
10270	1961.876946
10271	1961.859601
10272	1961.841195
10273	1961.822668
10274	1961.804056
10275	1961.788024
10276	1961.771926
10277	1961.753247
10278	1961.733179
10279	1961.716045
10280	1961.69624
10281	1961.679164
10282	1961.658641
10283	1961.642635
10284	1961.626676
10285	1961.610116
10286	1961.593961
10287	1961.576093
10288	1961.558557
10289	1961.543669
10290	1961.525982
10291	1961.50998
10292	1961.49343
10293	1961.476024
10294	1961.4599
10295	1961.444116
10296	1961.425989
10297	1961.409856
10298	1961.39201
10299	1961.374735
10300	1961.359314
10301	1961.341093
10302	1961.324153
10303	1961.306576
10304	1961.289311
10305	1961.268565
10306	1961.251764
10307	1961.235222
10308	1961.218214
10309	1961.201621
10310	1961.185461
10311	1961.167852
10312	1961.151356
10313	1961.134771
10314	1961.11872
10315	1961.103871
10316	1961.089185
10317	1961.075081
10318	1961.056942
10319	1961.042189
10320	1961.025172
10321	1961.007204
10322	1960.989555
10323	1960.969768
10324	1960.952031
10325	1960.935764
10326	1960.916713
10327	1960.899099
10328	1960.882352
10329	1960.865884
10330	1960.846988
10331	1960.829275
10332	1960.81222
10333	1960.795207
10334	1960.778205
10335	1960.761509
10336	1960.742768
10337	1960.726742
10338	1960.707824
10339	1960.690705
10340	1960.675724
10341	1960.65996
10342	1960.643588
10343	1960.623739
10344	1960.607479
10345	1960.589833
10346	1960.572841
10347	1960.556546
10348	1960.539345
10349	1960.520818
10350	1960.503437
10351	1960.485901
10352	1960.468604
10353	1960.453636
10354	1960.43798
10355	1960.420274
10356	1960.403143
10357	1960.387213
10358	1960.370702
10359	1960.353905
10360	1960.337984
10361	1960.321494
10362	1960.306715
10363	1960.289441
10364	1960.271579
10365	1960.254229
10366	1960.236576
10367	1960.220106
10368	1960.202785
10369	1960.186473
10370	1960.165729
10371	1960.148294
10372	1960.130497
10373	1960.114599
10374	1960.097249
10375	1960.08059
10376	1960.064744
10377	1960.048328
10378	1960.030384
10379	1960.012936
10380	1959.996191
10381	1959.977523
10382	1959.96116
10383	1959.944654
10384	1959.928188
10385	1959.91196
10386	1959.896481
10387	1959.880932
10388	1959.863842
10389	1959.846515
10390	1959.829662
10391	1959.811598
10392	1959.796211
10393	1959.779062
10394	1959.762901
10395	1959.745376
10396	1959.730304
10397	1959.714317
10398	1959.699108
10399	1959.682534
10400	1959.666466
10401	1959.649045
10402	1959.633115
10403	1959.616174
10404	1959.599626
10405	1959.581691
10406	1959.564585
10407	1959.546612
10408	1959.529719
10409	1959.513313
10410	1959.49732
10411	1959.479121
10412	1959.461754
10413	1959.44567
10414	1959.429768
10415	1959.411856
10416	1959.394222
10417	1959.377539
10418	1959.361956
10419	1959.345822
10420	1959.327873
10421	1959.312646
10422	1959.296526
10423	1959.280245
10424	1959.264268
10425	1959.247107
10426	1959.229609
10427	1959.214369
10428	1959.197894
10429	1959.180664
10430	1959.162121
10431	1959.146655
10432	1959.131335
10433	1959.115584
10434	1959.098555
10435	1959.080823
10436	1959.062178
10437	1959.04436
10438	1959.027805
10439	1959.011727
10440	1958.995298
10441	1958.979287
10442	1958.963205
10443	1958.9471
10444	1958.930884
10445	1958.91603
10446	1958.901353
10447	1958.885582
10448	1958.870581
10449	1958.854173
10450	1958.838252
10451	1958.821272
10452	1958.804203
10453	1958.787315
10454	1958.770969
10455	1958.753808
10456	1958.73611
10457	1958.720033
10458	1958.705983
10459	1958.690273
10460	1958.674296
10461	1958.658796
10462	1958.643577
10463	1958.626963
10464	1958.611524
10465	1958.595707
10466	1958.580664
10467	1958.564947
10468	1958.55045
10469	1958.53535
10470	1958.518101
10471	1958.50299
10472	1958.487206
10473	1958.471062
10474	1958.454587
10475	1958.438145
10476	1958.422514
10477	1958.406407
10478	1958.390558
10479	1958.375119
10480	1958.359513
10481	1958.343362
10482	1958.327036
10483	1958.311194
10484	1958.295699
10485	1958.280068
10486	1958.263704
10487	1958.246135
10488	1958.228831
10489	1958.213122
10490	1958.196641
10491	1958.180284
10492	1958.164905
10493	1958.148844
10494	1958.133716
10495	1958.118063
10496	1958.100919
10497	1958.086438
10498	1958.070103
10499	1958.054201
10500	1958.037763
10501	1958.020126
10502	1958.005565
10503	1957.990381
10504	1957.975573
10505	1957.959366
10506	1957.941954
10507	1957.926244
10508	1957.910235
10509	1957.893441
10510	1957.878394
10511	1957.861509
10512	1957.847339
10513	1957.833944
10514	1957.818817
10515	1957.802347
10516	1957.786809
10517	1957.770716
10518	1957.753006
10519	1957.737361
10520	1957.722919
10521	1957.705035
10522	1957.688624
10523	1957.671981
10524	1957.65602
10525	1957.640526
10526	1957.624531
10527	1957.609925
10528	1957.593758
10529	1957.578102
10530	1957.563043
10531	1957.547364
10532	1957.531778
10533	1957.515031
10534	1957.499455
10535	1957.483315
10536	1957.467701
10537	1957.452255
10538	1957.439005
10539	1957.422095
10540	1957.406522
10541	1957.389863
10542	1957.373937
10543	1957.35785
10544	1957.342941
10545	1957.325352
10546	1957.310022
10547	1957.29503
10548	1957.279265
10549	1957.264843
10550	1957.248112
10551	1957.233246
10552	1957.219081
10553	1957.203857
10554	1957.186278
10555	1957.172021
10556	1957.155424
10557	1957.139707
10558	1957.124016
10559	1957.109589
10560	1957.094175
10561	1957.078055
10562	1957.062307
10563	1957.046541
10564	1957.029512
10565	1957.016173
10566	1956.999403
10567	1956.985027
10568	1956.968713
10569	1956.953033
10570	1956.937193
10571	1956.921176
10572	1956.904208
10573	1956.886035
10574	1956.870661
10575	1956.855415
10576	1956.84099
10577	1956.823981
10578	1956.809326
10579	1956.792002
10580	1956.774283
10581	1956.757486
10582	1956.742454
10583	1956.727779
10584	1956.712088
10585	1956.696178
10586	1956.680308
10587	1956.665686
10588	1956.649112
10589	1956.634213
10590	1956.620409
10591	1956.606565
10592	1956.590144
10593	1956.575084
10594	1956.559835
10595	1956.545671
10596	1956.530915
10597	1956.51563
10598	1956.500135
10599	1956.483517
10600	1956.467352
10601	1956.452497
10602	1956.437633
10603	1956.422751
10604	1956.408682
10605	1956.396215
10606	1956.381046
10607	1956.366687
10608	1956.350513
10609	1956.335623
10610	1956.321329
10611	1956.305974
10612	1956.290041
10613	1956.274846
10614	1956.258896
10615	1956.245241
10616	1956.230946
10617	1956.21645
10618	1956.202514
10619	1956.187827
10620	1956.172024
10621	1956.157219
10622	1956.142658
10623	1956.127185
10624	1956.110889
10625	1956.096175
10626	1956.08127
10627	1956.066049
10628	1956.050266
10629	1956.033307
10630	1956.019143
10631	1956.003927
10632	1955.989304
10633	1955.974269
10634	1955.957172
10635	1955.941384
10636	1955.92587
10637	1955.909554
10638	1955.894499
10639	1955.880369
10640	1955.86628
10641	1955.850196
10642	1955.83758
10643	1955.822661
10644	1955.805905
10645	1955.790077
10646	1955.775576
10647	1955.760799
10648	1955.745003
10649	1955.727408
10650	1955.713123
10651	1955.697611
10652	1955.683537
10653	1955.667498
10654	1955.654079
10655	1955.640847
10656	1955.626046
10657	1955.612466
10658	1955.597322
10659	1955.582193
10660	1955.567067
10661	1955.551153
10662	1955.537025
10663	1955.5225
10664	1955.50697
10665	1955.4914
10666	1955.47789
10667	1955.462408
10668	1955.448138
10669	1955.434176
10670	1955.420747
10671	1955.406082
10672	1955.392254
10673	1955.374885
10674	1955.360189
10675	1955.347286
10676	1955.331598
10677	1955.316947
10678	1955.299833
10679	1955.284652
10680	1955.268868
10681	1955.254197
10682	1955.240755
10683	1955.227781
10684	1955.21258
10685	1955.199657
10686	1955.185527
10687	1955.174023
10688	1955.159778
10689	1955.14406
10690	1955.129985
10691	1955.115029
10692	1955.101452
10693	1955.087618
10694	1955.073043
10695	1955.058146
10696	1955.043858
10697	1955.031122
10698	1955.018001
10699	1955.003176
10700	1954.988866
10701	1954.975538
10702	1954.960931
10703	1954.945807
10704	1954.931554
10705	1954.916596
10706	1954.902248
10707	1954.886688
10708	1954.873129
10709	1954.860472
10710	1954.846203
10711	1954.831896
10712	1954.815819
10713	1954.79932
10714	1954.784638
10715	1954.769161
10716	1954.753653
10717	1954.737738
10718	1954.722919
10719	1954.708194
10720	1954.69374
10721	1954.680325
10722	1954.666721
10723	1954.653135
10724	1954.639755
10725	1954.625972
10726	1954.61135
10727	1954.596422
10728	1954.583152
10729	1954.569254
10730	1954.555027
10731	1954.542015
10732	1954.527189
10733	1954.511028
10734	1954.49522
10735	1954.480829
10736	1954.467398
10737	1954.451586
10738	1954.437363
10739	1954.424568
10740	1954.412844
10741	1954.400577
10742	1954.387605
10743	1954.372572
10744	1954.357295
10745	1954.342676
10746	1954.328201
10747	1954.312974
10748	1954.299782
10749	1954.285165
10750	1954.270199
10751	1954.255241
10752	1954.241183
10753	1954.227045
10754	1954.212302
10755	1954.198646
10756	1954.184378
10757	1954.169163
10758	1954.155537
10759	1954.142411
10760	1954.129087
10761	1954.115339
10762	1954.101377
10763	1954.08698
10764	1954.071661
10765	1954.057789
10766	1954.044904
10767	1954.030102
10768	1954.01584
10769	1954.003285
10770	1953.989144
10771	1953.973851
10772	1953.960394
10773	1953.94688
10774	1953.934042
10775	1953.920346
10776	1953.908182
10777	1953.8905
10778	1953.874961
10779	1953.860531
10780	1953.844566
10781	1953.82877
10782	1953.815521
10783	1953.801539
10784	1953.787745
10785	1953.77319
10786	1953.758444
10787	1953.74498
10788	1953.7309
10789	1953.716642
10790	1953.701936
10791	1953.687566
10792	1953.674736
10793	1953.660488
10794	1953.646499
10795	1953.631209
10796	1953.617014
10797	1953.603803
10798	1953.587836
10799	1953.573906
10800	1953.559212
10801	1953.546372
10802	1953.532894
10803	1953.519559
10804	1953.505564
10805	1953.492695
10806	1953.479122
10807	1953.464616
10808	1953.449525
10809	1953.435401
10810	1953.422001
10811	1953.407898
10812	1953.392298
10813	1953.376691
10814	1953.361493
10815	1953.346717
10816	1953.332661
10817	1953.318285
10818	1953.304742
10819	1953.29058
10820	1953.276542
10821	1953.260546
10822	1953.246718
10823	1953.233998
10824	1953.218706
10825	1953.205395
10826	1953.191988
10827	1953.177202
10828	1953.163212
10829	1953.149467
10830	1953.134792
10831	1953.120021
10832	1953.104185
10833	1953.090606
10834	1953.075803
10835	1953.061006
10836	1953.047344
10837	1953.034827
10838	1953.021311
10839	1953.007904
10840	1952.994583
10841	1952.979629
10842	1952.965454
10843	1952.950086
10844	1952.936951
10845	1952.920933
10846	1952.90819
10847	1952.894383
10848	1952.879508
10849	1952.866181
10850	1952.853066
10851	1952.839194
10852	1952.825667
10853	1952.81086
10854	1952.795397
10855	1952.781544
10856	1952.768134
10857	1952.754065
10858	1952.739819
10859	1952.724823
10860	1952.712571
10861	1952.69883
10862	1952.683786
10863	1952.671063
10864	1952.656552
10865	1952.643524
10866	1952.629792
10867	1952.615193
10868	1952.601713
10869	1952.587648
10870	1952.574142
10871	1952.560544
10872	1952.545156
10873	1952.53075
10874	1952.51731
10875	1952.503735
10876	1952.490372
10877	1952.476457
10878	1952.461173
10879	1952.447732
10880	1952.432293
10881	1952.419121
10882	1952.406432
10883	1952.394121
10884	1952.380038
10885	1952.366276
10886	1952.354991
10887	1952.34167
10888	1952.328146
10889	1952.315443
10890	1952.302079
10891	1952.2864
10892	1952.273555
10893	1952.259352
10894	1952.245289
10895	1952.231819
10896	1952.217742
10897	1952.204037
10898	1952.192322
10899	1952.177522
10900	1952.163839
10901	1952.150184
10902	1952.13681
10903	1952.123787
10904	1952.11043
10905	1952.097297
10906	1952.083887
10907	1952.069297
10908	1952.055524
10909	1952.039863
10910	1952.024975
10911	1952.011483
10912	1951.997103
10913	1951.983778
10914	1951.968056
10915	1951.954204
10916	1951.940856
10917	1951.925282
10918	1951.912151
10919	1951.89956
10920	1951.884838
10921	1951.871443
10922	1951.857513
10923	1951.843298
10924	1951.830411
10925	1951.816588
10926	1951.801835
10927	1951.787223
10928	1951.773936
10929	1951.759314
10930	1951.74631
10931	1951.733
10932	1951.719977
10933	1951.706689
10934	1951.69099
10935	1951.676304
10936	1951.660793
10937	1951.647411
10938	1951.634219
10939	1951.62025
10940	1951.606
10941	1951.592732
10942	1951.578705
10943	1951.566037
10944	1951.550735
10945	1951.535961
10946	1951.520325
10947	1951.506509
10948	1951.493666
10949	1951.479384
10950	1951.465923
10951	1951.451317
10952	1951.437663
10953	1951.42373
10954	1951.409474
10955	1951.394709
10956	1951.381188
10957	1951.370312
10958	1951.3606
10959	1951.354078
10960	1951.338755
10961	1951.322918
10962	1951.307681
10963	1951.294307
10964	1951.281854
10965	1951.269544
10966	1951.254877
10967	1951.238987
10968	1951.224774
10969	1951.210292
10970	1951.196615
10971	1951.182387
10972	1951.168924
10973	1951.156078
10974	1951.140565
10975	1951.127123
10976	1951.113462
10977	1951.099957
10978	1951.085896
10979	1951.072607
10980	1951.060504
10981	1951.048478
10982	1951.034433
10983	1951.0237
10984	1951.008557
10985	1950.997167
10986	1950.981663
10987	1950.968476
10988	1950.956047
10989	1950.943089
10990	1950.929018
10991	1950.913582
10992	1950.900248
10993	1950.886851
10994	1950.872796
10995	1950.859034
10996	1950.845373
10997	1950.832186
10998	1950.819737
10999	1950.806126
11000	1950.792453
11001	1950.779694
11002	1950.766402
11003	1950.752513
11004	1950.739896
11005	1950.726712
11006	1950.713285
11007	1950.701455
11008	1950.687783
11009	1950.675077
11010	1950.660669
11011	1950.647143
11012	1950.634439
11013	1950.620335
11014	1950.606177
11015	1950.593748
11016	1950.582091
11017	1950.570247
11018	1950.556699
11019	1950.541804
11020	1950.528507
11021	1950.514783
11022	1950.501338
11023	1950.487956
11024	1950.47367
11025	1950.461302
11026	1950.447035
11027	1950.430997
11028	1950.418511
11029	1950.405127
11030	1950.393402
11031	1950.379589
11032	1950.366065
11033	1950.352904
11034	1950.33933
11035	1950.326162
11036	1950.313452
11037	1950.301138
11038	1950.288731
11039	1950.274321
11040	1950.261155
11041	1950.24746
11042	1950.234932
11043	1950.222519
11044	1950.208929
11045	1950.19584
11046	1950.179562
11047	1950.165669
11048	1950.152488
11049	1950.138414
11050	1950.126186
11051	1950.113147
11052	1950.099548
11053	1950.086046
11054	1950.073214
11055	1950.059792
11056	1950.045734
11057	1950.032476
11058	1950.018551
11059	1950.005329
11060	1949.992588
11061	1949.979994
11062	1949.967932
11063	1949.954877
11064	1949.940913
11065	1949.927851
11066	1949.911426
11067	1949.90027
11068	1949.88808
11069	1949.873105
11070	1949.858291
11071	1949.846564
11072	1949.83486
11073	1949.822108
11074	1949.808392
11075	1949.796666
11076	1949.782832
11077	1949.769918
11078	1949.75767
11079	1949.743994
11080	1949.732692
11081	1949.720456
11082	1949.70796
11083	1949.69659
